ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1.3035994253623944,1.1748184803732462,-0.2681701097953129,-0.4404490042786307,-0.014283212352656597,-1.8034432389315758,-0.3625487596562051,-2.8028587199788344,-1.9125736438339989,0
-0.025229569894677038,-1.3596786935878373,-0.24625081670492646,2.606780337394879,1.1440307610997584,0.4710409144405523,0.3872144695832729,-0.3601044509679115,1.7680464478239015,0
-0.423949909312021,0.53219774932103,1.51531114476006,1.3191505237118217,0.044609709429658764,-1.4483430134216033,-0.9637833328488221,0.29495065381774244,-0.7341103035064815,0
-1.6985182075354976,-0.30428939961881424,1.3751487949680576,1.1791458696255117,1.0354755674911618,-1.6561135275959111,0.1567281347525915,-1.219713775119907,-0.3155979844840642,0
0.21103904638514487,-0.47417756005863215,-0.16179184367789318,-0.3387810822502378,-0.014283212352656597,0.13486953881805602,-1.4121551089117461,0.17352180879210694,-0.9030717574603324,0
0.7226993167321255,0.43136352199647854,-1.5774479500418328,1.0054498403153758,0.6171458003544956,-1.1219251091046856,1.3656755935131986,2.691987655359671,-0.9074645605468993,1
-0.9940956299955777,-1.5694564775034154,-0.07405728731354724,0.5611767962684582,1.4627297504949102,0.18202147509898778,0.7394647439148625,0.2707040402669365,0.016461345633683077,0
-0.06299466213863256,0.8750484229106015,-0.9984447538637086,-0.8924620691871124,-0.014283212352656597,0.6760970589802691,0.505901010363533,0.4462367119005613,-0.09202078421932,1
3.227187309299539,-0.0015305906214304785,-0.9195466584317035,0.05920018086021155,-0.6181329127306449,-0.8837516546458736,1.5500458164783315,1.0747570837691731,-1.0561584080055777,0
-0.01596945122441968,0.4691858402115417,1.112622446337933,2.0542578829647486,-0.014283212352656597,-1.4242823207570607,1.8802416882235797,-0.6646712127300782,0.42808413935080786,0
0.7923767394840054,0.6129273424194227,-0.5679984538899681,1.12971424209491,-0.41106923651424576,0.4173910193683994,-0.02498846815934939,-0.41273506154431583,-1.2848459489269717,1
-0.853436302818081,0.007384938298885114,-0.28642045799033833,0.342924840035856,-0.15491210466649746,-1.3107156082645557,1.2993663782441984,0.7233159059353739,-0.1576930264663411,0
-0.025229569894677038,-3.0528135133557677,0.8027646979956597,2.3780874613129375,-1.047763380449025,1.0002365634632795,-0.4272331239596478,1.2764581432378983,0.23299184835695075,1
-3.2865790710271874,0.17393562337269877,3.193248229134668,-0.5369930515887154,-2.0456559756967163,0.03738963619629837,-1.0716187421663925,0.8967188560704261,2.046005463082891,0
1.58021496205721,0.5166850141898828,-0.8384327376766264,0.015732374752954872,-0.27254449069519104,1.8953325552241256,0.7084797727514267,0.028007029543383872,-0.6123681379407088,0
-0.7085751587643399,-0.5201419967807709,0.2930673818229915,0.0034695588523895636,-0.3488796792012542,1.2637315680729126,-0.2443600391255921,-0.4340854675244965,-2.153073448570297,0
-1.6770249892555655,1.12397813489089,-0.9412889926570617,1.5849337236614844,1.5767576502165273,1.265868575049473,0.9008225660057562,0.5055807167760343,-0.9375058457292114,1
-0.123407101541146,-2.662177023913368,1.354304015575748,-3.1598513081332076,0.9848805841229739,-0.12199729849867436,-0.6618047168397139,-2.231757772571235,1.46072295742202,1
-0.20427829946702106,0.9747974960355485,-0.8818692570571579,0.9217277787261557,-1.6841306792275883,-0.8425170818136483,1.5747428003658412,-1.7720863809467202,1.1524931504906575,0
-1.7030533161234105,-1.0561972862021045,0.6578429100520273,-2.9915242911041435,1.1106862944245528,0.13267666960784955,0.2630255657638022,-0.09342061647741691,-1.3042408306530677,1
